(10, 16625)	4772	2291	17065	16094	3177	14996	10166	12986	4008	8795	8761	1662	5998	16280	4496	8832	6363	16443	14933	8151	9743	8141	7808	9537	17208	2701	501	3708	8720	10324	10334	5216	3991	1121	2748	15974	13237	14556	8482	12845	8826	7842	7215	14006	3082	9069	6011	9040	7560	6657	5894	17607	13598	17379	17035	10087	14405	8404	5301	3560	15760	15591	9511	11577	5827	5639	6554	13814	6203	4540	15172	15542	2121	1374	6143	5181	17977	1070	3860	6655	14832	8868	7433	8955	3351	9459	11252	1153	4356	13028	12642	12497	4258	4067	11484	17014	3199	14574	15510
(11, 5108)	1879	7831	9155	8550	10940	11744	962	12665	4723	9493	14015	5416	9264	17968	10035	6909	7828	9357	12672	5490	7694	11530	5331	15140	5054	5555	6583	5615	15537	16890	2578	6389	17550	12010	11946	6244	6596	11624	9485	2760	10700	9342	2211	17285	7444	8771	7260	5605	2312	11339	16706	3735	415	4142	3959	13279	10725	17879	17999	8898	10461	6088	10290	13016	4439	6375	13308	9916	4875	11293	12597	15497	14965	13706	7965	16773	15436	14032	3667	886	11961	11347	646	11891	17767	778	6808	17039	156	17906	1287	7905	8297	986	15213	4283	390	9306	11221
(12, 4612)	7283	17866	8428	18156	15871	2938	14402	2221	3407	10498	15131	9511	10542	13563	10372	3632	1783	17955	18339	6297	11283	14283	5754	15073	14481	5924	933	17586	2365	15250	14107	7469	11014	12673	14442	14673	2274	5566	10899	944	8683	1515	17599	10097	11249	4908	1045	5422	18036	560	7265	6505	5563	7758	1857	10255	4007	7471	12957	129	15610	15139	1512	15153	1876	4376	4122	15891	11177	215	6228	2065	2894	10445	12785	17420	940	885	9295	4097	2711	7882	17039	11384	14903	14425	15437	3922	7784	15441	15484	15482	16762	18178	7703	4950	12697	8639	4517
(13, 2935)	15668	14803	14157	4556	11145	9396	17996	16868	15613	10712	6058	15870	1250	2913	16408	495	5865	3790	16547	14755	424	7201	9255	894	5409	2919	8941	7879	15222	15897	6540	15346	15524	18097	10439	9441	11994	15838	16512	15021	318	1575	2379	7553	14510	13530	5907	4300	18240	1117	8453	17839	2172	14987	12502	7290	15516	3938	15035	14607	15935	12847	15733	5984	3195	12781	14514	5515	8445	6888	3433	18408	13219	15264	14259	9562	14561	6994	15689	10022	8700	10026	13116	7044	14124	7925	10796	4040	4708	15196	10582	36	17536	7759	408	11253	18288	15369	13488
(14, 10755)	5764	16771	18023	95	9470	4558	5123	13808	7193	3143	16896	1045	4867	14775	10747	147	1054	1869	4858	11237	5592	14456	13179	7240	2004	4335	2781	17354	3952	351	10992	1310	5253	8637	17879	4761	7474	13909	5248	12657	17949	11466	18155	15497	13092	6702	15792	13473	17084	12587	17687	6231	6852	1872	6426	9583	8912	12812	2829	15029	12653	1140	1531	3487	17056	5407	7434	7750	6525	871	11595	7330	17112	9452	11315	14010	15644	15927	997	2569	1790	1557	1320	3135	9173	5604	14778	9448	17153	9961	12186	3203	10928	17958	605	2698	16335	16173	1574
(15, 14507)	15113	8146	13494	5598	8717	8766	1377	10108	13599	6013	6780	12486	3495	12660	6347	8850	12378	14431	10401	5529	15495	77	9629	17483	5675	17017	109	8140	12992	6374	2201	8733	11574	14578	951	1255	14188	5412	6221	5292	4747	15991	12554	1154	18400	7452	5986	6606	4750	1762	16256	893	2595	14377	13288	11336	1930	422	1965	12945	16970	8056	6412	16581	10825	1863	13867	17835	284	15323	3451	16243	10759	17627	13613	15127	11185	18040	3515	13727	6322	15079	16574	16512	15972	12766	12396	16484	12914	2707	18145	1368	1919	2442	10217	12323	12738	13277	13325
(16, 10703)	8869	4432	2697	5099	1872	6887	4402	13791	13119	334	8152	15206	17275	15950	15177	6967	14830	10440	2794	5892	9207	841	10195	18444	9271	9960	13525	18290	412	6333	6074	6792	5033	1710	15065	7856	5253	9898	1909	1641	7436	182	4492	5027	17071	16352	1713	41	14444	7305	13568	14472	10812	10612	15317	10702	4640	4562	3748	12879	2265	14749	12806	6448	7863	16461	18348	1819	8045	9453	11515	17530	11352	60	7032	5665	14753	18087	6445	9989	12230	18057	4160	4793	18075	7720	9269	5408	1215	16618	1850	3813	561	2878	17508	6669	1870	15512	305
(17, 772)	15982	12486	13910	3702	7224	9326	11039	6611	15003	3641	10844	17536	342	3563	13722	15722	10380	3196	1175	16583	8614	2098	14937	8051	4252	780	151	12165	11965	2231	13237	15840	15072	16507	12116	7828	11697	4458	5999	14493	9354	224	6104	18103	9449	17517	8416	13481	13301	12458	12614	10119	7476	4727	106	12609	13534	14922	8758	10586	2718	7863	12520	9891	11000	12749	9735	2107	1019	10490	8577	4595	13551	1887	15672	15972	16187	16961	2349	3809	16910	5187	12326	14506	2903	5757	11992	1847	5407	17365	11948	1604	5098	1390	13069	622	474	10939	10300
(18, 365)	10741	4649	10875	6006	3704	12034	3645	5284	7244	14583	1131	1026	7320	6924	13373	9669	11302	2675	1142	4967	12755	17766	10352	8494	6159	1809	4331	7619	12007	2206	11138	1489	5441	6905	13928	4643	495	6764	15101	6383	17565	11210	4441	4036	8231	10937	4575	1414	10562	6869	16103	12987	9236	1440	12397	14734	5015	16754	11391	10405	10407	7947	4586	8348	11455	9206	1617	16280	10033	7950	13584	16084	15562	3167	13781	3045	11850	14320	12210	6622	13564	5186	1898	5031	16540	4646	11041	8961	5740	14407	3231	9202	10787	143	17854	15821	16132	121	11071
(19, 14726)	17112	7238	3512	17688	2009	9991	171	4751	11101	534	18150	13415	9915	9610	17110	9089	391	5671	5766	4495	3411	8020	5418	7052	14747	7460	11847	10943	4381	9773	11774	5722	13252	2132	4750	5613	1493	11535	17140	4869	2994	7233	16489	18280	9459	3709	6759	10964	4081	14189	5838	5426	5066	3887	12472	6502	2983	18198	14144	15343	2874	10581	9327	15404	13727	7129	13267	13448	10088	7488	13837	499	12404	15493	14376	6716	6516	7646	10159	13437	6213	14471	5515	4155	1095	14751	18359	817	3661	3025	18051	936	7816	9927	16769	15958	9063	6226	16815
(20, 10038)	6543	9273	1621	9920	9703	1439	7897	12695	5278	2639	15840	13639	10198	6609	7441	17988	1170	9051	568	1865	6948	1246	11350	16021	6377	17857	195	7854	1378	114	346	887	10316	7627	10952	3956	9055	9793	88	3315	7325	17629	2845	4952	12194	15301	6676	5678	13985	16831	2318	11409	13848	15415	268	15509	5280	5950	575	3499	3218	14903	10423	13748	11897	6947	5165	12496	13517	5734	5882	13566	10705	13361	17998	5764	10698	4616	3673	13680	9858	8068	3879	6498	16763	17515	18095	4248	2395	2620	14914	8838	16503	17725	3926	2514	15083	1987	15387
(21, 11473)	10090	14752	13825	128	2248	15485	9654	5106	15834	3897	14915	13783	7969	3530	15414	6217	11643	17797	7266	1843	18010	10509	16718	16311	13619	13439	6179	9448	8514	10642	3980	10496	104	5374	12571	16418	12823	17978	5755	16366	11570	15832	11383	12825	9289	3522	1355	1653	11371	10847	14285	5426	544	861	8112	13937	12775	5877	404	9353	18303	7970	15036	15938	11302	11753	9413	5978	6825	4154	12854	6917	2714	9051	4204	8092	5712	8518	5495	12905	11441	17841	2687	8971	12801	7670	15021	16339	13873	16237	1466	13465	17164	12703	17967	11696	10596	9191	15190
(22, 13304)	13823	2201	3728	880	5570	12319	16712	1309	7	1520	3755	8627	3369	4850	10008	13361	12460	16284	5373	13777	8039	9513	4796	3037	1961	1786	204	9071	8252	1813	12318	16423	11886	2077	6742	8783	9343	18392	12678	6093	7098	15243	15288	18117	423	1766	2960	5348	10477	1792	11464	1576	9112	13374	15366	15459	1057	591	17786	14794	3018	7095	14430	13729	16673	17114	9896	15628	18068	8123	8705	14903	16271	10915	12154	3896	12327	17556	6464	14426	4164	10793	9009	1502	1043	258	3078	7149	14499	15363	15328	11053	12374	8127	15096	13895	9570	12966	4848
(23, 6183)	9797	12505	15415	9979	13994	11180	10947	14929	4215	13697	9202	4092	14881	11051	8608	3587	326	15654	12635	3030	12149	425	11960	18431	9616	2617	1430	5731	2204	10085	10986	10049	15960	15977	11659	3531	8058	14308	13793	17732	10118	6522	973	15307	8891	6442	14766	17028	16814	9524	1350	14879	2055	5330	2536	16424	3151	4116	16490	12545	17116	16423	12574	9871	4744	2317	12735	14715	4269	1574	13866	16871	6328	16944	9077	3165	11296	9041	4894	14400	5861	15024	1857	17036	7011	13743	7233	11861	8499	15944	7348	9944	12393	412	2622	5683	17784	3627	7244
(24, 8877)	8531	11098	7894	17609	10654	3170	16816	3850	9092	15484	13731	16114	2227	18013	2015	17496	104	14037	9897	13943	7397	17826	12746	17532	3684	3483	11635	6692	18007	5209	12294	13952	1898	6434	12903	18442	6240	7091	10791	13767	4626	2986	14807	11056	1216	893	7078	13106	17716	17115	7459	10347	6747	6796	15259	10897	16047	12360	2830	14985	9804	7530	15496	13296	18231	16981	291	4225	15467	15083	9434	6036	15637	5755	9274	9361	9208	14964	4014	8142	5540	14479	13660	13902	11458	16080	15052	3632	4686	17585	5002	15491	8084	2899	14490	10673	463	3444	14195
(25, 8826)	10592	4514	16507	14565	10375	8729	1437	260	854	6083	5204	11846	1208	4096	588	11279	5908	3781	15839	12678	7156	10344	6235	15739	7777	7743	9420	6913	10283	1967	9929	18008	14855	2562	12103	16353	10718	2688	4154	2597	4575	3729	14364	12181	12942	13934	17830	6262	8890	5259	3675	10452	172	2762	16525	15156	883	14214	11068	3468	14504	6157	8908	16028	16513	10389	4706	9187	3098	10028	17240	12940	8621	17328	14401	2793	4883	1989	15307	18030	7343	17683	15722	6842	12158	2523	12844	8615	16847	9195	18157	6165	1048	1814	10886	4917	4909	9866	15950
(26, 5476)	1467	12574	2873	13660	117	17278	15404	7800	2628	10318	7350	18082	5278	12168	6871	6981	7458	8846	13962	2173	7513	15380	11164	9900	5004	9177	14521	4323	3311	17308	12920	12641	15482	18224	17461	9887	1055	5412	3811	9893	447	16131	2111	18375	7032	7060	18047	8976	15647	9219	8916	6839	5973	3934	10328	10639	16022	17516	7198	5651	9313	1670	13861	6415	8875	4507	6459	10427	15022	10720	12788	18168	11037	16960	13504	7430	11883	1466	9061	8722	15009	17328	4262	16408	18314	4087	9762	3095	7567	2747	13936	1038	15903	4482	8321	7545	11047	15475	3970
(27, 1883)	14073	10864	1747	11476	17295	3412	4500	11089	1181	8839	15186	18002	14848	14168	10656	17092	442	15759	5527	8402	16849	17007	10780	9483	13229	14766	17477	16023	466	13043	10090	17679	545	905	2720	390	18437	13525	1090	1490	4659	15911	14216	10801	9783	2867	9027	5339	7044	18176	5289	10234	6526	2132	8826	10718	8240	14919	6604	14832	7252	10021	12185	3931	18310	10840	14261	1193	9769	11216	17381	14697	8755	8419	1136	11570	17114	5347	806	11223	6032	6820	2747	10582	6158	16942	13308	12896	4303	6529	4287	9970	6954	12616	13396	6446	6882	8745	1877
(28, 18148)	11950	4233	13563	5102	15328	17254	14137	16863	1074	2769	14712	14691	9610	17078	13527	8549	14932	16792	5176	5675	14993	18360	10144	13348	12580	13377	3939	10197	10884	8868	2735	14938	16746	5917	18047	7536	13800	884	10599	16977	12715	8428	415	12075	16161	5389	3045	14767	2277	1561	13392	15230	13620	12104	17130	17989	15	17882	5346	11058	7299	5750	10019	5630	331	9453	7978	1799	15572	1265	5889	15845	5986	819	5278	2348	15706	15955	13830	15203	1721	3884	18036	17271	2453	6556	12853	18262	6491	9742	15916	17031	17251	12245	9094	1733	5817	15897	13720
(29, 7100)	5949	7024	2025	3418	18425	6349	9621	6894	11307	3269	4484	2220	9531	5053	11907	13903	16257	15479	14989	10760	2094	9557	7505	4753	4671	1464	10255	12414	4129	13829	6032	11902	4998	15708	14408	2935	7564	17743	3353	5700	3456	5770	15034	9073	3462	13554	14279	4227	15024	2606	7112	17912	16089	1497	16442	4737	3270	2731	11290	16428	16786	1713	4221	7301	14230	9209	4656	15951	46	6771	17076	17799	15994	16685	12762	9924	13593	1353	15207	176	9473	7830	17804	8761	12162	5812	1831	3040	14456	13288	11712	11935	870	5278	1330	15301	12049	4267	13845
(30, 8795)	17216	8414	857	14927	842	16669	1373	12473	10800	434	17159	1288	9328	10745	1212	15675	6910	16741	18187	15460	16572	1694	5202	9975	17374	5234	7659	2409	657	11820	6664	5192	18072	17385	34	17103	16347	17020	6214	7899	7468	6855	11613	1323	14975	14136	15283	891	3294	17000	10255	15670	13628	14520	13920	6305	11166	8630	4005	11849	1393	1406	16163	13836	12503	10206	630	13566	686	10468	7418	3496	4898	4249	8388	9188	2974	8319	5916	6146	11419	9681	16126	3068	8898	2025	56	9339	12832	13685	10361	15436	16488	8186	12298	9076	7259	13347	10939
(31, 1516)	6841	17649	17741	10834	13884	8732	12386	3907	5240	16363	2623	5318	4157	14692	9807	623	14921	2413	14114	9616	11919	2330	1269	2960	976	6638	1004	1106	2465	14703	7518	17883	461	13602	11762	14527	15596	2051	2798	14356	4456	17119	1103	17215	784	12939	15772	15440	1635	2853	12818	6655	18326	10218	5760	2459	5243	15474	12329	6677	7352	7323	11332	11055	5090	8532	12351	5127	12983	8923	10497	15908	3937	13081	2403	13155	6106	16987	6283	15687	3107	10510	14270	15930	9138	9317	9303	482	1014	4711	5423	13883	11437	5129	3108	13276	5078	9750	5879
(32, 7099)	8149	4122	1820	4213	10285	12407	2491	11640	1594	3351	14506	11286	16358	3839	16936	14533	3942	2447	16991	5184	16846	1218	4042	17580	14957	11196	414	15446	2448	17395	4809	2919	13833	16753	12318	6966	5195	2379	17601	362	16908	14160	3355	4307	9399	5322	15513	16539	236	15982	2431	5259	1570	12344	16093	6154	17740	3359	17755	3973	2489	1107	108	3146	17193	8848	13670	5780	8624	3657	2799	1961	6208	11638	5268	11808	6211	7931	15006	1835	12148	8551	7048	3508	8886	18302	15847	8691	4577	3058	10575	4684	3704	13054	10235	13910	13143	915	15361
(33, 16443)	8302	14848	7829	2119	17088	606	4236	17679	9035	13381	1139	3866	2073	2988	10081	6795	9526	13742	11018	15372	14163	5975	15045	6494	12785	1558	12300	13174	13701	79	15773	8201	4149	14043	6686	8550	4747	7806	3951	16917	5402	5470	9513	9818	15419	16832	4492	680	1455	15037	123	1829	9831	4463	5332	14510	18401	10401	16890	15731	2110	5189	11220	6956	2086	17839	17409	12209	10735	10823	3076	12425	12192	18379	7669	15897	6272	11117	1909	3857	13283	4219	13738	1823	7920	1259	9620	7833	12928	14744	8183	1937	8523	5293	14469	8249	9506	12399	14978
(34, 3213)	5221	14056	17141	8600	4069	8894	12759	12689	14450	5366	772	1527	3244	10100	8492	2074	6535	16577	4813	12141	4730	8655	11859	17758	7218	543	7964	9818	12666	8401	1771	1908	15487	5258	11975	6354	16037	11478	9976	17575	8846	17748	15083	18376	10919	6678	9361	10310	15227	14766	17649	7724	6810	14203	1016	7928	8369	10085	7939	13839	5005	14452	3996	8349	6409	90	18328	10556	6171	17281	731	16857	14638	610	13031	3527	4725	4210	5872	625	3702	11618	10708	1331	4311	10560	17450	4367	15028	14533	8612	6914	10346	7610	1027	287	16766	2679	17700
(35, 5503)	12762	12661	8208	4701	10024	8222	12923	18087	15193	11993	15619	6186	8398	5516	3696	14747	16346	11909	4838	10263	3052	2829	17682	13105	4269	16633	17065	16405	13483	15938	7339	14122	1885	50	3048	8404	11930	15281	2559	17333	12933	3381	11644	7736	15487	12720	6512	4934	5477	14641	771	8502	16495	4134	12888	10630	10330	2915	903	9121	965	17558	4761	4491	18064	455	13097	12130	11249	14734	8958	11922	2124	2433	16342	12767	17899	9742	2252	1534	15715	8396	3376	9873	6857	2645	2375	18007	7533	18305	2595	9433	10385	7246	2184	14648	14667	3835	16674
(36, 14207)	2082	16818	9430	3245	11749	210	2758	4556	17411	249	6242	17047	13765	4042	17319	17251	5000	14420	14371	16279	15211	3209	13903	5587	5042	13464	15602	6491	2157	16447	11086	14136	17755	118	15136	16464	12865	4115	8345	17124	10136	8470	17155	5846	10874	12099	3311	7323	2225	14315	15324	6676	3970	1718	15208	12701	4264	7148	8505	2462	354	7909	13159	15037	16679	11745	16925	18439	2543	9326	6336	36	16399	12321	15026	16014	7173	8759	17671	16677	6061	9846	479	3076	16130	5959	566	3761	10355	3317	8445	1915	1259	14455	9288	10723	8968	3307	647
(37, 4583)	10038	1345	18015	7714	4486	10414	1857	3631	944	14792	15028	6196	13172	386	17447	8408	8184	1579	10814	9112	17149	17650	6059	13805	33	5462	3643	12998	14394	545	9388	8195	4108	11845	17851	991	17332	15611	12044	8782	6447	925	8136	11484	12469	3164	4357	793	14516	7312	14173	5538	4575	3047	17808	16074	16465	9689	1510	4134	17084	13423	1554	8666	9767	1301	8118	15940	16387	17599	12301	14769	10437	4935	7178	9891	241	17286	1091	4348	14364	6990	14959	6672	6722	8840	17554	13596	13005	14121	7329	11882	13788	9835	16141	9938	16109	9721	7615
(38, 14383)	10793	17229	14065	8193	13347	5887	7692	12151	16942	12456	11758	8543	5827	800	10574	5811	9541	3394	6930	7717	7975	7862	3615	12471	5697	1062	74	11025	18316	11400	16073	17226	12596	4124	3312	16062	8750	10888	9810	8948	14792	12040	3557	3505	4121	5161	11196	694	18240	9824	7226	5025	18445	5650	2115	6624	7648	8522	15251	16136	9940	11030	9330	13803	9929	10268	2380	5341	3802	15461	8988	10702	550	15532	15603	15113	15804	12412	7240	9981	11654	3467	5339	12378	38	16307	5077	10773	12039	11886	16429	18306	1979	15325	4523	17042	13439	3397	5445
(39, 9376)	10694	351	18031	1740	4127	103	4711	15131	17702	8544	5746	10887	1487	12304	7933	7764	4606	14925	3165	12696	316	12322	4670	17791	15867	6413	11131	13511	10359	18035	6852	2291	5308	125	8740	9571	6011	6323	8949	13562	11252	11553	685	2718	12233	2367	5059	14454	17237	2010	4115	16061	13246	1925	2350	10634	11106	2326	16938	192	7732	6538	17400	13165	13526	6959	16499	7520	4815	14485	15892	11151	13004	998	1658	13634	15215	10612	7381	1615	8954	3245	2242	2403	13969	15446	12481	8073	6877	5886	15531	13839	1141	221	4275	18265	11415	15272	10319
(40, 14302)	12225	14725	15162	7860	7786	6533	8340	14075	450	10839	6962	1038	2296	13375	7959	6675	9165	8757	9591	2359	8300	7902	10482	827	13727	12523	6793	17926	9680	6431	13641	5579	4671	13521	3419	7090	3955	18365	10693	10885	6416	10030	13184	6774	10809	5280	16550	11824	5760	15377	8406	2716	12768	12616	16536	14967	15366	9392	3796	17375	2057	14963	18411	2050	15906	9790	7809	13063	15501	13836	11656	13303	4955	4470	3877	12298	438	7578	16105	8188	16879	13288	17621	5020	1077	13670	8291	1556	16479	10020	10806	6101	140	13077	2012	1222	12198	5868	13355
(41, 13224)	6428	5691	15838	6710	2788	717	13454	2505	13634	16612	15167	14821	16982	14902	3332	12433	6752	9498	4689	8669	10321	9224	17665	17298	6073	3229	18415	16872	8397	6757	15572	2976	5586	2473	11995	9554	432	1540	2200	15914	9849	18273	9655	13583	6778	11532	4882	5031	17000	5015	14775	10323	9815	339	5154	17039	14075	1530	18387	9805	15378	6196	5073	9557	11836	3720	15862	10699	5447	1265	13349	9064	11455	17858	17613	14807	1064	16957	15444	9353	3526	18161	13714	1288	629	8332	8831	9889	16756	12861	17983	5451	1213	140	1240	5700	3735	7325	5089
(42, 12977)	16933	8126	14146	2318	14820	4072	1500	11121	6273	824	2053	1903	2443	352	12097	12616	4058	17860	12958	6087	13935	9861	5789	4409	12390	15558	18037	17399	2235	17750	1400	14826	15125	16045	3269	2132	8653	5800	16949	11741	5475	17940	2776	6645	11990	3449	8197	7420	8711	18373	14697	11274	17679	1082	594	7374	15678	5206	1153	30	13050	12871	1022	10335	12889	15296	13350	10445	7826	15131	10840	10646	13208	9430	9784	10692	15351	17952	18295	2398	4431	13042	7004	13673	1454	11241	2393	568	1163	14087	13060	5292	17855	5587	6445	11985	16261	6697	15619
(43, 11295)	10599	12836	17481	4827	4279	2784	5408	336	16128	4751	4683	9607	7810	2201	9753	9795	16907	2914	1877	10165	7085	11860	10545	8319	8616	14201	10741	7592	2274	3976	11349	18424	13954	9264	17056	5097	9692	16813	17437	1604	10523	10964	1233	3645	4890	16	7870	12164	6059	12472	10517	1046	17528	7745	6884	17436	4937	2348	18087	9545	5153	6049	11053	9817	3134	17960	11962	8696	10881	9973	15830	4656	8426	11556	13083	18324	1872	8363	12667	15913	8948	9791	9899	8945	6783	427	8425	1194	9180	11328	2374	1527	12549	10466	4698	15839	11013	14621	851
(44, 16635)	5623	4201	6665	2523	17197	6664	4807	12717	9349	16972	2754	15373	1951	16272	274	15600	11603	7462	18341	12961	131	8950	17653	17030	10216	9846	2684	223	3840	12670	300	13811	1162	7804	12998	10343	16650	1013	2369	1632	7397	7243	9927	8541	12701	629	9678	221	6372	1745	1204	5030	15171	18111	16814	14031	15792	17835	5122	3603	10406	17134	6274	6700	5860	2530	15529	8452	17535	14130	12758	14044	15690	11646	2846	12782	10110	18396	10475	5208	10702	11668	10249	3724	7297	12219	12423	1223	2480	9599	1401	14855	5102	9376	13567	10161	13032	6772	105
(45, 4730)	13694	1832	7271	2650	713	399	2321	5220	6630	13632	8318	12567	18198	2862	4529	1972	3228	5229	5243	4577	10970	1307	7249	5490	3572	4200	16459	17245	11175	14122	15809	4151	8496	12981	11297	7053	12485	7799	15423	13223	8264	12357	6711	10263	11636	14666	11419	10661	3908	10264	7607	14079	679	11168	11541	4301	4325	9823	5682	10884	11373	17740	11154	6178	1902	9814	302	6285	4519	10033	14064	8703	11537	1717	9588	5433	5409	8275	17422	4809	14995	11582	10949	13828	17327	7242	12820	13902	5930	3882	8206	16197	11306	15685	2883	16655	894	10474	4881
