(10, 13007)	25422	3810	24093	32694	34147	33588	14915	12072	5557	2336	35472	15493	15258	5331	9653	7844	32806	13765	25762	36568	19324	20185	15086	30176	18398	37806	21939	35566	36035	29658	87	38306	33727	6286	14454	19270	10884	35963	14059	39341	27031	25151	12063	23301	20914	34431	14846	18803	16989	37948	29464	6551	28654	25248	11587	31294	8305	26000	9754	39091	36762	15721	2732	15131	20695	37680	19969	35760	3768	25886	15883	31464	10999	24809	32811	1953	26185	28188	28802	16186	28808	2190	33317	6089	446	3340	5595	10017	22446	34315	3981	21279	12638	19138	14847	42	22408	36320	21894
(11, 23090)	38801	34369	35873	19274	33565	35422	10982	11955	37631	36007	33699	12379	5931	19393	10772	37364	35238	31746	26468	23434	32634	7197	34419	7835	15969	14595	19954	7692	7480	4890	34734	31173	1558	16150	2944	11978	4422	19914	39205	25295	31580	10514	26851	38015	5936	22858	3258	9545	21143	21925	25399	38246	21169	27094	10896	37034	20677	22409	9642	30011	2766	19183	10629	24484	18589	8180	18863	16898	7522	14370	4048	35155	37831	27515	30583	20810	36231	18048	3090	18978	4926	6953	6954	26364	4262	3251	15593	36306	16198	27220	34743	37202	10673	4719	30958	37565	28684	212	1733
(12, 7241)	24275	28757	34591	28739	9778	23462	5791	2093	20465	11056	37169	17490	19320	27385	6270	34972	29226	37611	11945	28219	36571	23800	1751	32045	34310	5393	14693	407	21719	16205	333	18342	35898	38622	16130	7588	6763	38980	5388	17901	32406	8460	1296	22391	27584	13421	6096	15130	14779	230	18227	24514	20356	37113	28806	28375	38427	32564	25648	38794	15460	28669	22552	1299	10523	33197	27572	3536	34138	6748	39336	38092	35668	139	16642	12344	36806	29053	39251	6026	6402	30037	10848	9584	22580	32419	28718	13806	24597	35094	30001	4081	22540	7941	31721	28046	36391	26919	8817
(13, 19486)	17045	10734	18478	10541	23350	19614	10132	13034	36481	11025	15495	23548	30354	28570	24940	20001	18917	31367	27104	18568	11447	38237	30919	22263	21379	26539	37056	708	1836	38426	34599	22873	12026	11361	9636	10818	32784	35755	1189	27746	36548	7025	131	37916	29598	5220	12907	8797	12537	20672	1457	3219	28372	165	14644	25565	10981	18666	33851	34362	16891	15505	34031	30701	1615	9439	24380	12582	1830	9318	21040	14943	30088	12025	17697	1399	11642	24857	23747	38996	17521	34610	214	38972	5706	23409	12723	23467	7636	34267	30599	20333	18452	20573	11365	19329	22829	5317	28519
(14, 33860)	12976	15868	1766	14199	24079	38086	33771	27328	10897	8368	15662	3580	16911	29795	11129	28870	15464	28908	16038	30069	15922	33288	24512	11211	13901	2005	38208	33347	12724	37929	368	14606	23772	795	9563	10301	34863	32794	8716	29233	20760	5414	36969	6106	29116	2549	21092	31896	18239	25056	4128	30216	541	20248	32434	8661	39042	16982	872	18591	8002	32428	8291	4850	27902	2028	6390	28239	25824	5549	35538	29281	6271	16518	39072	27693	34689	26584	501	4041	15734	2383	21734	37901	8624	10394	7992	5956	7371	23035	34688	8325	24360	1637	31648	24058	6731	12603	2710
(15, 30173)	23008	4646	12252	288	6337	28496	10167	8632	27625	6485	29212	22965	20651	24661	25939	30212	29105	37619	12703	4924	14404	16040	14005	28393	3312	29347	12539	29859	8769	18410	6527	31478	10906	23541	10354	1324	15288	19200	20816	19804	15354	3295	5412	8320	8624	11056	17818	12597	33568	24948	6412	37313	29505	10349	20459	36166	20230	10895	37004	22707	11267	3801	36960	24213	30946	38506	14540	26051	8237	19301	26905	36040	3657	10639	26362	23527	10556	35947	37315	24649	33618	6887	32787	27266	23533	2598	728	31189	21481	14720	8507	26145	861	12851	30139	8145	22271	20063	39148
(16, 7882)	29220	8292	31540	9458	20528	22739	17470	29885	14914	8168	38109	17311	14250	13804	23993	37812	25693	2930	16211	17013	39027	12105	21766	36239	11470	5160	30612	15913	8753	10167	21689	12645	10242	20284	25810	3622	36639	15337	21576	22876	1498	21072	8382	19495	1753	16849	5057	6824	24962	17735	30008	24387	24251	22067	6230	27266	8973	19986	9206	10025	35263	10106	29273	27923	27006	38094	5909	1270	2626	33680	13400	26495	26401	35687	23082	39374	33491	28739	21327	13347	17767	27311	36093	10689	30933	18300	35350	24888	19571	38988	3709	6378	7785	36480	22952	13956	3572	37576	37997
(17, 852)	19882	21399	14020	33442	25163	11952	8754	12097	32566	37891	5207	6547	31074	30004	30933	10931	19475	4629	13085	31909	13603	4178	35712	1565	30380	12527	14993	35252	13140	3805	2742	27865	15526	33818	11783	6198	5168	16569	37412	28271	11487	36978	306	20837	33502	19289	16036	8817	33480	39376	18977	3077	26592	31623	7310	3740	16477	14935	19808	33831	12135	32684	22277	1099	7621	33132	33169	14293	32852	39085	21083	13517	39320	8965	33416	11716	32122	18659	15704	30598	4920	20892	7705	17413	23053	38994	18094	22842	27458	2599	9659	25404	8439	19692	19489	3020	18554	18818	38940
(18, 30976)	7545	6593	12710	29408	1954	27287	28816	3991	8837	33354	4576	30148	32567	18741	10042	10360	12463	3957	13521	35536	7243	22718	6104	25678	373	38903	10641	38085	24054	22269	13599	4977	9817	24504	178	1017	27152	38451	8294	31129	1827	37698	19571	34674	24702	25983	11845	2849	14646	380	19202	10786	31014	387	25824	4007	11598	22945	33047	10664	10325	20608	9464	25404	26779	7336	26337	8415	30412	875	16459	11445	9772	32560	10028	14029	32730	14817	24723	22522	10030	12413	31813	18632	36459	11859	10061	27454	12794	16350	16717	38386	4787	14178	7463	21903	29430	4809	34357
(19, 16995)	26292	35238	3263	33465	35621	7931	36756	31324	3908	1796	18744	29179	21800	22602	21729	16222	4942	37315	9609	18227	23600	5499	1129	32273	3148	5000	16013	22249	13391	39333	36996	32274	20511	5889	21362	31769	18224	32208	5403	14407	3464	1407	15563	5297	2296	37588	10033	31733	23745	5652	18099	6505	25337	22750	27836	33996	10329	26323	25304	186	38110	25231	15263	10879	25096	2605	17447	24472	9357	8886	31518	7557	2752	32702	572	37209	34773	11557	8016	14444	22627	11548	879	23335	22652	23658	10003	34515	33635	10499	27262	18723	17845	25000	8880	16642	28150	13336	34514
(20, 16866)	8059	26420	34638	17329	30907	6674	12960	22932	4791	8374	11866	24280	7185	19164	36632	36461	6916	1535	36038	7428	4635	28588	14022	24451	19274	20583	38393	32227	22089	34569	15557	28980	25618	13747	19595	3599	22312	35189	14608	15781	25542	5517	15317	147	6386	37693	30172	19242	7231	23417	29146	13489	37266	20961	3306	31054	12513	38294	21703	11838	6781	11763	26060	12107	17162	19547	32945	6998	28519	38661	15152	36077	38298	19551	27939	26943	18518	27108	10053	6914	32909	2672	12058	39090	10903	8853	3831	28749	21283	6666	25209	11922	19541	33684	27747	7757	7480	29073	7799
(21, 35982)	17132	15847	21575	10529	5119	37868	12324	9609	16204	3406	19751	31445	3312	23876	27675	25190	2738	14741	26326	15468	21929	22272	19984	30401	6130	10354	8953	13715	18455	29327	25447	16861	15713	37922	22880	23335	4768	35677	3523	18296	26327	33028	29879	5387	31039	24019	18086	29079	4804	21444	21719	34516	32719	30115	8952	33581	22204	26499	27925	4004	37833	27309	38659	30437	13832	38048	38038	13190	38371	37684	754	8600	26452	14352	15053	8891	1155	5365	30972	33974	7568	20039	28778	29029	30199	32146	32617	29590	25320	5809	18181	22783	18666	14729	14573	22897	5466	23807	28971
(22, 31477)	10892	3623	26047	14322	32059	7967	3753	13774	74	25492	3323	6047	9790	7281	15855	8486	18720	24031	2608	7092	38738	17017	14821	565	19838	36208	8643	18704	34943	7431	10207	27114	23473	27209	16526	26919	38038	1580	38648	15550	32371	27340	28861	8261	3978	31026	8832	18491	20384	29200	34329	15536	29812	33421	15759	6011	35498	32301	32314	24442	33648	24192	38435	8750	6977	32737	33455	16563	30822	5092	33253	1078	18253	20860	145	21398	38091	15355	20705	12622	10279	27660	15104	8787	12616	26041	17404	9160	31843	36391	6776	260	21199	36587	37720	16314	1812	22165	2837
(23, 11130)	7486	2693	8313	28761	20209	15444	5135	2935	17187	28235	25355	17803	27995	31284	36689	19171	2063	32000	12286	21115	5417	25616	1074	15189	30143	34976	26731	16184	11583	16114	33551	29099	732	35025	37906	23010	33352	33108	7089	14000	35373	39137	22491	21300	28178	39404	21834	17390	4189	33707	37048	5741	2245	34058	9390	18692	24898	9195	16937	30228	21225	36840	11795	9077	25435	37203	17044	39423	1539	38522	16677	35861	19693	20677	33511	29756	23234	38987	34354	16711	34271	37178	18901	32414	4155	29454	6372	24515	34669	16081	27681	20820	25542	25472	19928	13441	24606	38225	15344
(24, 1065)	4513	5294	8847	18140	17957	38706	15683	11507	5592	5242	19599	29339	7470	30452	386	1895	6598	25116	32321	31029	38132	10215	16748	26390	11123	31771	24304	5171	36936	29530	32305	6771	26622	30426	30943	37082	20142	19774	17834	5079	16100	16972	15274	22967	25681	6085	38916	18535	36151	4227	21672	27068	26078	27462	4421	10145	27580	22954	7854	20670	10501	21546	18053	37068	30719	10645	31275	122	13148	27879	9035	23426	35115	37360	37888	5056	33197	31110	22113	5875	14112	36486	21531	36906	24200	37655	32611	8313	18319	34830	6176	26068	22608	8951	22749	13792	4941	23380	5205
(25, 27065)	7823	37012	12191	7769	22211	13703	34839	32793	4018	12014	22114	38866	6164	22662	15771	37300	15144	13421	10052	15691	26180	35351	14180	27211	37915	19865	33542	9878	14682	38111	14225	31374	38321	5293	32475	3212	37215	5995	18074	39406	28474	12409	33956	19610	21682	19641	14131	29881	26022	38854	113	693	8226	29841	39372	25960	5754	31864	34174	38533	13751	9303	22390	10888	10232	24129	20154	34531	7213	37724	4710	28796	37099	24566	31591	11298	28203	610	4990	7582	8180	23846	25666	21724	21213	4909	8979	1705	1629	31832	32277	33452	60	32086	16512	26310	32467	8746	33494
(26, 12470)	12284	38043	11304	19343	26310	18793	1808	11464	32912	38568	16831	20967	21991	12920	21112	204	24570	10621	25631	29678	10037	2794	36290	132	7766	23130	34041	12182	11859	10310	32769	4247	32957	14884	11997	39142	35333	4388	16703	25111	25160	1696	24341	7195	25728	14841	21454	26381	20236	37141	17125	6179	10896	1205	30777	1276	6498	11872	986	3311	13512	16848	37450	37781	27790	22498	23355	27370	34533	5464	7776	21475	5243	13799	37926	3229	9520	5401	26112	12436	20030	21030	15306	4506	6043	4386	24077	22441	38604	27836	15298	26073	2044	8168	39290	17151	7526	32669	19335
(27, 26658)	8742	2939	15613	33877	5622	9944	23274	34372	5119	17628	11986	33115	17437	23660	19839	32913	16966	34553	24737	35587	20277	17290	16467	34895	32496	4644	26890	27258	26105	30812	8075	17403	3496	36962	1512	11017	11204	13919	20055	5253	4136	5821	20625	23984	236	29851	8256	26646	27352	27485	38042	11077	5915	28056	69	18122	38137	33057	19722	13751	4589	2572	34623	5501	27182	18126	7645	28910	13426	14379	38942	35798	23420	26045	2170	35387	8754	6070	32921	38333	34896	6109	31260	14528	372	8579	35146	36005	10796	23317	22691	14109	24209	29709	7908	28521	16743	7889	14553
(28, 3733)	13025	39261	27004	7619	26745	5012	1022	25117	14055	28793	27039	27715	13342	8205	10448	26655	30489	12134	39342	6605	33505	31288	12097	35412	20192	37985	19771	20943	4436	12103	7670	14280	38727	18575	38289	38208	28243	13366	25071	29468	8571	5621	31225	1005	9587	12098	27394	9638	34483	37593	37663	9755	18956	33457	18580	8614	21245	36993	35707	31830	9316	6830	5282	21872	5479	587	26354	29247	39408	37322	34235	31738	9888	30424	36232	20414	8405	34656	22728	14606	37960	19954	24371	29438	33454	8443	6482	9680	34121	22091	16289	6730	28984	6915	15055	11342	6608	27343	14548
(29, 9002)	2352	35211	39255	13510	12504	20923	28373	13247	19413	30481	34766	2322	16567	12070	12515	17300	24818	4953	4962	3270	28282	13907	29987	38370	13363	14558	15591	26786	833	8441	37112	8439	8896	14104	38678	1537	37641	13264	7954	31784	37941	21540	939	37191	32232	38248	22980	13062	38874	9828	31046	6604	17681	15116	1762	27817	11909	17066	9037	30179	26220	3003	22411	38382	10927	29776	5800	1791	20798	25051	14165	19423	24104	16026	35626	6446	29507	1647	37280	22776	16889	11166	32174	13869	14051	6739	26811	2827	22526	38065	19525	17866	19448	36970	26740	29902	28243	20998	25609
(30, 3043)	2482	2654	2651	13800	39300	39121	35676	33756	39180	33771	2584	26937	31579	28118	27938	26324	6865	9777	18443	31425	39368	15205	35230	39237	32883	9531	16265	37524	12098	10789	38535	19245	3157	15331	30482	38379	33475	38828	21539	27853	9607	8694	29632	36469	739	8839	15440	32163	1116	24736	6200	28706	17225	22584	29439	32175	10250	20602	21044	10399	28631	19940	26507	29573	39128	31222	9174	18966	1323	37793	3900	26562	35246	9603	18532	21679	28713	4728	19221	29597	12695	27621	29518	25747	18979	20305	30498	971	28288	14923	14960	34257	3403	3385	16888	34729	33994	19018	7797
(31, 8325)	28943	12483	13198	15525	7593	35628	26110	3509	1236	7906	23192	20499	12921	39037	17736	25011	2904	31319	806	13470	27976	2829	15913	29646	9539	18872	13094	21632	3561	36085	29314	22737	24717	15127	29879	1150	30725	36830	30448	3024	12699	10828	13407	2778	32511	37258	29728	1370	25750	7933	25	26595	34504	11503	25277	6025	13078	34902	1852	4534	17480	36331	6140	7153	31341	8435	10736	33016	25688	10179	28719	20600	9623	25212	38549	16029	19334	24899	36430	37455	4301	10841	13352	17782	22301	532	230	6909	38767	8895	29249	33707	11956	36765	12727	12292	13801	34271	5120
(32, 10351)	862	26155	20805	25706	21133	28655	22157	38127	10544	156	13348	6059	20600	17102	9944	38741	19535	10132	30361	33994	18973	34597	22031	21325	38269	36042	13256	20401	11172	20977	13014	32885	32279	33990	8418	27287	31852	748	17366	12060	29557	26793	3225	7346	8035	32311	480	17083	22974	33843	18864	12089	29634	19742	1040	36848	2933	13568	17403	28669	5268	15607	25933	23306	33523	22264	21317	35163	13594	29172	7734	20133	39170	34787	37200	30806	15375	21352	33807	33681	3610	22549	15773	22959	10051	22008	34536	34762	34170	30045	37691	26566	25145	12240	20080	22112	11605	5905	25903
(33, 16704)	38218	11742	1380	22284	20639	10688	13805	25	1585	6715	15022	707	29694	22144	2714	6371	37071	28247	20856	22929	5770	18503	29813	23869	35872	12002	24789	23543	4045	28866	33572	470	35374	24305	25706	17183	9910	39333	25107	28519	17733	1316	24327	23425	36717	35207	31783	22669	35456	10362	25059	39270	27086	38947	10180	28517	9521	1994	25789	20773	21700	15245	31762	14379	19479	14607	25384	31612	21835	12647	13075	28760	8403	18918	29926	12831	7895	27430	16171	29777	22957	18273	35705	25615	33423	17260	38446	19324	12616	31481	28523	13010	5300	36762	29581	32070	3386	39041	10714
(34, 3650)	2790	27266	30601	18862	13264	36625	38876	15980	22683	1969	23400	23501	3024	6920	38991	6083	29272	19749	27778	23233	27359	23906	31570	24347	28108	11248	11361	13931	14567	27989	5598	16823	8699	28120	37801	11176	13461	31103	14446	16923	16058	26862	4168	20182	11888	16438	35064	22008	16091	31874	31360	12472	32264	8833	3691	24852	27692	15019	1827	9435	77	18455	18529	15165	22097	35161	16433	2136	14589	11499	4711	14253	15489	21920	10141	28196	526	25169	33542	33647	4056	31580	13110	6562	13808	27615	9359	38645	22491	31922	13056	3668	14205	15456	28033	11525	20573	28076	29141
(35, 983)	15991	38799	3787	26743	31118	17398	28897	36002	26210	1123	779	8395	3255	6233	11618	36327	5513	20213	34976	33580	6815	10624	177	14302	22099	20295	28166	16712	6765	25108	12880	8626	36717	31657	21855	19732	38380	34318	16896	31249	35180	36426	23154	1008	1268	27102	3997	31363	3594	38630	38378	20280	19302	35146	32024	37368	1759	23438	12599	36023	26083	38919	21265	16225	34933	3505	38957	1309	3556	8268	28330	1254	36618	2550	27804	33732	27558	10755	28931	5937	13861	3274	30615	3347	3299	12247	28928	33173	12452	38825	17807	35172	7470	28404	6722	2928	19518	39408	24641
(36, 18816)	37843	10850	20162	5213	15201	7904	17983	20361	19246	24863	27405	38072	28978	28066	8918	5075	14673	30299	33129	21956	319	27308	24261	27104	27762	12309	26982	11541	36969	9934	13820	30324	17499	19654	27851	4215	18350	17576	3925	5079	20760	22308	28362	11100	1794	6880	32824	8701	2388	21852	24309	27166	13492	34993	28303	38576	32391	4602	35808	24566	856	17968	38802	26218	8758	29233	19888	28976	39121	11744	11281	33497	7659	12403	26775	22166	38891	26102	4247	6043	18565	38958	33611	210	4933	7152	23700	18999	9571	28969	1175	1643	24307	21322	23266	30085	10994	14985	15505
(37, 22452)	7457	20647	27858	13998	19873	29993	11920	20172	11204	29844	27180	35709	39358	35014	1308	20872	1167	2150	21162	34321	5070	10159	12349	31479	8038	38978	1482	37794	17724	8951	16560	1476	39107	17072	38319	39130	39019	9729	26717	18452	24497	8274	28255	8646	35254	14286	19131	30971	33955	24129	30276	18855	20996	13885	13836	20717	21490	9662	34064	36450	591	403	37512	28480	650	4985	5352	38824	38233	5893	36514	22664	4106	34259	4238	32419	2502	6615	17430	12541	23060	7384	8147	8055	16118	17504	38989	24501	15564	3754	1839	8578	4592	32228	35188	22061	15078	946	13687
(38, 16515)	37030	24691	27162	2892	6154	6777	34290	2413	30981	28680	6866	25558	17268	23249	3177	19689	605	16532	38145	33280	23046	28102	15507	24032	2129	14085	20246	19094	34801	14019	3660	21961	37482	31811	37864	28928	26099	7776	2516	24921	33243	19103	8754	27165	11413	11194	24094	7145	22785	2304	29056	26825	8281	21092	2898	21172	26198	30881	6239	11718	22202	23034	2433	23925	9131	109	5005	23554	3159	37062	16341	6767	21028	3040	3307	26499	24864	3735	160	8593	6872	21949	1531	37041	24137	6367	2962	24999	25888	33085	27825	24381	10826	29157	19357	20988	36124	16473	20122
(39, 25166)	38192	8487	12050	13264	25951	3664	18974	6590	19674	19769	4243	25909	31881	22522	4019	523	5155	39405	28087	18702	30574	19627	35542	13491	15646	4749	1028	19913	30192	25091	33459	1453	12531	1633	11119	20418	12463	32941	7701	14385	10716	24360	33464	39017	34374	15690	24359	24763	26556	33374	3831	16705	9352	6411	8408	16385	30894	579	5865	33292	34698	30541	6413	6304	5035	9219	39293	19456	26683	23810	22792	22746	9987	17270	33255	37178	859	13541	20880	29289	25018	2210	15607	8906	16988	38036	25573	19150	33057	10370	5974	19172	10240	25317	20654	28370	17088	27554	2982
(40, 9810)	33395	35412	35190	33733	30295	32893	11624	25271	28171	19810	9916	34309	23697	29871	7852	19692	28509	31035	18307	32114	3821	20124	506	35686	34687	39350	11922	24585	16571	8575	32771	36686	23799	32062	5324	16749	14704	11830	3880	37234	16031	34461	10842	32448	1568	893	13147	4597	36479	6885	6493	21281	26560	26268	13522	27645	37853	6401	37757	35570	13543	7402	16203	32115	21861	5761	19168	16349	25267	878	1611	11263	24588	31437	17235	17320	9198	29604	33961	30391	39013	34790	1918	33461	30209	16973	11769	7201	5832	17563	9301	3968	26361	7945	14040	8612	583	35007	21716
(41, 6723)	17152	30291	37010	34084	9011	28608	15444	10885	19868	5340	3779	25769	23162	1316	27081	18166	22007	4658	2516	32596	23374	3597	8575	10579	37204	26622	26912	4250	19214	32853	7717	6421	9708	4001	27518	13274	29789	17112	37830	31681	1389	22265	30831	38512	36561	37496	25288	10125	24595	20626	37685	16047	19378	6164	37753	15383	10976	22799	31830	29124	12032	9525	29618	438	25682	2916	21434	22994	9736	28993	27998	33038	11974	12155	37403	13706	7941	23776	33901	14059	7160	34898	18118	28841	18413	21200	11691	33457	33662	26915	9006	9262	29425	22493	38643	9367	32954	8595	12660
(42, 10239)	7523	25896	16779	13202	3352	14529	36493	26611	34598	15662	30949	25448	5977	5063	12164	6547	4151	31450	9172	34869	36033	29119	16867	2240	10361	23834	30121	10124	6009	2212	35652	16397	16665	20022	20591	16860	37293	9346	23922	23553	26417	14320	23418	22497	37	22125	37381	12743	2292	26198	27117	29929	36874	1902	34266	23045	1236	15409	27437	38700	15489	25283	21629	1765	6420	2403	5816	39406	22639	34589	5658	16566	23726	23945	20812	4936	4215	27068	27682	33611	36535	13940	8754	8891	4748	24694	14867	22418	13255	9469	8009	7347	3520	20515	1151	34812	4472	6877	34065
(43, 6336)	767	35856	7147	10370	7075	21751	4514	31735	18891	14919	24248	28039	10017	39188	23747	1331	22081	24346	23713	7149	14645	33648	34360	25824	37907	38176	37022	37602	30612	18338	20202	27135	27583	16962	29739	2912	30551	28939	32662	29400	19248	25514	36735	30119	35887	17339	18812	24110	31553	22274	33570	19444	13279	34422	28291	14880	20550	34778	24685	18841	7052	38102	39418	21976	1082	690	12901	15229	1827	27745	2259	22082	13366	21021	708	28988	32864	24441	29682	418	38280	25156	1468	955	22772	30262	7508	19139	27817	33793	25887	7950	9439	3514	37283	31474	17108	37392	22022
(44, 37366)	14920	7769	9397	1529	30600	35675	5041	37357	25394	13856	30737	30293	13087	1791	37135	35817	5491	29645	7631	29281	2592	2134	25994	24229	17929	26416	25998	26595	37547	10411	10044	30588	36262	33741	23384	6650	26402	23554	785	34273	33319	20460	15338	32073	14368	26079	21853	576	22392	25976	25765	23326	13483	1090	38062	16080	7618	10459	3284	12512	21959	34017	4061	7722	439	15765	23622	21919	7718	8286	34657	873	12450	38588	11690	1709	12530	30761	2735	33199	7536	37507	37968	18407	18439	20905	11634	24050	10954	32989	22220	32331	13595	15895	16172	32800	6416	15603	38368
(45, 16996)	26198	10627	11106	25976	18994	15944	11486	11482	7935	17505	5331	16437	19362	19944	24076	38780	9491	36531	29577	19191	24390	1301	2059	22661	26081	27855	36436	37899	13342	4592	32040	24401	1503	37869	36811	21982	23854	37484	24654	9035	8488	38169	34126	17946	4103	33269	13112	38833	37727	36074	30697	13807	25663	37378	24616	8658	35962	3737	17211	14982	13111	10418	18817	36657	32278	35190	12075	11490	15401	3025	27205	19933	3057	4065	33410	19803	35914	8561	182	9633	18916	442	2167	10169	29796	25574	5428	8635	4319	6184	18277	9731	9781	26348	31666	1444	11745	24382	29851
